id,Fertilizer Name
910797,10-26-26 DAP 14-35-14
910798,28-28 14-35-14 Urea
910799,28-28 Urea 20-20
910800,10-26-26 20-20 14-35-14
910801,17-17-17 10-26-26 20-20
910802,14-35-14 28-28 17-17-17
910803,28-28 17-17-17 Urea
910804,14-35-14 DAP Urea
910805,28-28 DAP 17-17-17
910806,14-35-14 10-26-26 DAP
910807,17-17-17 14-35-14 28-28
910808,28-28 20-20 10-26-26
910809,14-35-14 Urea 10-26-26
910810,14-35-14 10-26-26 17-17-17
910811,17-17-17 10-26-26 20-20
910812,17-17-17 28-28 20-20
910813,14-35-14 17-17-17 20-20
910814,DAP Urea 14-35-14
910815,28-28 20-20 14-35-14
910816,DAP 14-35-14 10-26-26
910817,20-20 DAP 14-35-14
910818,DAP Urea 20-20
910819,28-28 10-26-26 14-35-14
910820,28-28 Urea DAP
910821,10-26-26 17-17-17 20-20
910822,10-26-26 17-17-17 20-20
910823,28-28 10-26-26 17-17-17
910824,28-28 10-26-26 17-17-17
910825,10-26-26 17-17-17 20-20
910826,28-28 14-35-14 Urea
910827,28-28 Urea 14-35-14
910828,20-20 14-35-14 28-28
910829,20-20 28-28 17-17-17
910830,10-26-26 17-17-17 28-28
910831,14-35-14 17-17-17 20-20
910832,14-35-14 10-26-26 Urea
910833,10-26-26 28-28 DAP
910834,14-35-14 28-28 Urea
910835,28-28 10-26-26 20-20
910836,20-20 14-35-14 17-17-17
910837,28-28 17-17-17 10-26-26
910838,DAP 17-17-17 14-35-14
910839,28-28 14-35-14 20-20
910840,20-20 10-26-26 14-35-14
910841,28-28 14-35-14 20-20
910842,DAP 20-20 Urea
910843,10-26-26 17-17-17 28-28
910844,14-35-14 20-20 17-17-17
910845,10-26-26 17-17-17 20-20
910846,28-28 20-20 17-17-17
910847,28-28 14-35-14 Urea
910848,28-28 17-17-17 20-20
910849,17-17-17 20-20 28-28
910850,28-28 17-17-17 10-26-26
910851,14-35-14 17-17-17 20-20
910852,20-20 DAP 28-28
910853,10-26-26 14-35-14 17-17-17
910854,14-35-14 17-17-17 28-28
910855,10-26-26 17-17-17 14-35-14
910856,10-26-26 17-17-17 14-35-14
910857,10-26-26 20-20 17-17-17
910858,10-26-26 14-35-14 17-17-17
910859,28-28 20-20 Urea
910860,28-28 14-35-14 20-20
910861,14-35-14 10-26-26 17-17-17
910862,28-28 10-26-26 17-17-17
910863,14-35-14 10-26-26 28-28
910864,14-35-14 20-20 17-17-17
910865,14-35-14 17-17-17 10-26-26
910866,14-35-14 28-28 17-17-17
910867,17-17-17 14-35-14 10-26-26
910868,10-26-26 14-35-14 17-17-17
910869,14-35-14 17-17-17 10-26-26
910870,10-26-26 17-17-17 14-35-14
910871,20-20 14-35-14 28-28
910872,17-17-17 14-35-14 10-26-26
910873,14-35-14 DAP 20-20
910874,14-35-14 17-17-17 28-28
910875,14-35-14 10-26-26 17-17-17
910876,Urea 20-20 DAP
910877,28-28 20-20 14-35-14
910878,10-26-26 17-17-17 28-28
910879,14-35-14 10-26-26 20-20
910880,17-17-17 28-28 10-26-26
910881,28-28 20-20 17-17-17
910882,14-35-14 17-17-17 10-26-26
910883,DAP 28-28 Urea
910884,14-35-14 28-28 20-20
910885,14-35-14 17-17-17 20-20
910886,Urea 28-28 14-35-14
910887,10-26-26 17-17-17 14-35-14
910888,Urea 14-35-14 28-28
910889,10-26-26 17-17-17 DAP
910890,17-17-17 20-20 DAP
910891,28-28 14-35-14 17-17-17
910892,14-35-14 17-17-17 28-28
910893,10-26-26 14-35-14 28-28
910894,28-28 17-17-17 10-26-26
910895,14-35-14 28-28 17-17-17
910896,17-17-17 10-26-26 14-35-14
910897,20-20 14-35-14 17-17-17
910898,14-35-14 10-26-26 17-17-17
910899,10-26-26 17-17-17 14-35-14
910900,20-20 14-35-14 28-28
910901,10-26-26 17-17-17 28-28
910902,20-20 10-26-26 14-35-14
910903,10-26-26 17-17-17 DAP
910904,20-20 28-28 14-35-14
910905,DAP 14-35-14 Urea
910906,Urea DAP 14-35-14
910907,17-17-17 14-35-14 10-26-26
910908,DAP 17-17-17 10-26-26
910909,10-26-26 14-35-14 17-17-17
910910,Urea 20-20 17-17-17
910911,28-28 14-35-14 Urea
910912,14-35-14 28-28 17-17-17
910913,14-35-14 DAP Urea
910914,Urea DAP 14-35-14
910915,14-35-14 17-17-17 28-28
910916,20-20 14-35-14 10-26-26
910917,10-26-26 14-35-14 28-28
910918,28-28 20-20 17-17-17
910919,20-20 14-35-14 17-17-17
910920,28-28 Urea 10-26-26
910921,10-26-26 14-35-14 DAP
910922,14-35-14 17-17-17 10-26-26
910923,20-20 DAP 17-17-17
910924,17-17-17 28-28 14-35-14
910925,28-28 20-20 14-35-14
910926,14-35-14 10-26-26 28-28
910927,DAP 14-35-14 Urea
910928,DAP 20-20 17-17-17
910929,Urea 14-35-14 28-28
910930,28-28 14-35-14 Urea
910931,DAP Urea 10-26-26
910932,Urea 20-20 28-28
910933,14-35-14 20-20 17-17-17
910934,28-28 17-17-17 10-26-26
910935,10-26-26 DAP 20-20
910936,DAP Urea 14-35-14
910937,10-26-26 14-35-14 17-17-17
910938,10-26-26 20-20 14-35-14
910939,14-35-14 Urea 28-28
910940,DAP 14-35-14 17-17-17
910941,28-28 20-20 17-17-17
910942,28-28 10-26-26 17-17-17
910943,28-28 17-17-17 14-35-14
910944,20-20 14-35-14 17-17-17
910945,DAP 10-26-26 14-35-14
910946,20-20 17-17-17 10-26-26
910947,28-28 20-20 10-26-26
910948,10-26-26 20-20 28-28
910949,28-28 Urea 14-35-14
910950,28-28 17-17-17 14-35-14
910951,10-26-26 14-35-14 28-28
910952,14-35-14 28-28 10-26-26
910953,14-35-14 17-17-17 20-20
910954,14-35-14 28-28 10-26-26
910955,20-20 28-28 Urea
910956,28-28 20-20 17-17-17
910957,14-35-14 17-17-17 DAP
910958,20-20 Urea 14-35-14
910959,28-28 14-35-14 20-20
910960,10-26-26 14-35-14 17-17-17
910961,10-26-26 DAP 17-17-17
910962,10-26-26 28-28 17-17-17
910963,28-28 10-26-26 17-17-17
910964,DAP 14-35-14 10-26-26
910965,14-35-14 17-17-17 20-20
910966,14-35-14 17-17-17 28-28
910967,10-26-26 20-20 17-17-17
910968,10-26-26 17-17-17 14-35-14
910969,14-35-14 17-17-17 10-26-26
910970,14-35-14 DAP 28-28
910971,14-35-14 28-28 17-17-17
910972,14-35-14 DAP Urea
910973,10-26-26 20-20 14-35-14
910974,20-20 28-28 17-17-17
910975,14-35-14 10-26-26 17-17-17
910976,14-35-14 17-17-17 20-20
910977,17-17-17 10-26-26 DAP
910978,10-26-26 20-20 14-35-14
910979,10-26-26 DAP 17-17-17
910980,14-35-14 10-26-26 Urea
910981,17-17-17 28-28 14-35-14
910982,20-20 28-28 10-26-26
910983,14-35-14 17-17-17 20-20
910984,14-35-14 Urea 20-20
910985,Urea 28-28 20-20
910986,14-35-14 17-17-17 20-20
910987,10-26-26 20-20 17-17-17
910988,14-35-14 28-28 17-17-17
910989,10-26-26 20-20 17-17-17
910990,14-35-14 28-28 10-26-26
910991,Urea 10-26-26 28-28
910992,20-20 10-26-26 17-17-17
910993,10-26-26 17-17-17 14-35-14
910994,14-35-14 28-28 10-26-26
910995,14-35-14 20-20 28-28
910996,20-20 14-35-14 17-17-17
910997,17-17-17 14-35-14 28-28
910998,14-35-14 17-17-17 10-26-26
910999,10-26-26 28-28 14-35-14
911000,14-35-14 10-26-26 28-28
911001,10-26-26 17-17-17 14-35-14
911002,14-35-14 10-26-26 17-17-17
911003,14-35-14 10-26-26 28-28
911004,14-35-14 17-17-17 20-20
911005,28-28 DAP 10-26-26
911006,10-26-26 17-17-17 14-35-14
911007,14-35-14 DAP 20-20
911008,DAP 14-35-14 10-26-26
911009,14-35-14 10-26-26 17-17-17
911010,10-26-26 28-28 14-35-14
911011,10-26-26 17-17-17 14-35-14
911012,20-20 28-28 14-35-14
911013,17-17-17 20-20 28-28
911014,14-35-14 17-17-17 10-26-26
911015,10-26-26 17-17-17 28-28
911016,10-26-26 20-20 17-17-17
911017,20-20 28-28 17-17-17
911018,20-20 28-28 10-26-26
911019,14-35-14 DAP 20-20
911020,10-26-26 20-20 28-28
911021,10-26-26 17-17-17 28-28
911022,17-17-17 10-26-26 14-35-14
911023,28-28 10-26-26 17-17-17
911024,10-26-26 14-35-14 20-20
911025,DAP Urea 17-17-17
911026,10-26-26 20-20 17-17-17
911027,DAP 17-17-17 14-35-14
911028,10-26-26 17-17-17 14-35-14
911029,Urea 28-28 14-35-14
911030,14-35-14 17-17-17 28-28
911031,20-20 28-28 17-17-17
911032,DAP Urea 14-35-14
911033,10-26-26 DAP 17-17-17
911034,14-35-14 20-20 28-28
911035,10-26-26 17-17-17 14-35-14
911036,14-35-14 20-20 17-17-17
911037,17-17-17 28-28 10-26-26
911038,14-35-14 17-17-17 28-28
911039,14-35-14 10-26-26 17-17-17
911040,17-17-17 10-26-26 DAP
911041,20-20 28-28 14-35-14
911042,14-35-14 10-26-26 20-20
911043,28-28 14-35-14 10-26-26
911044,28-28 10-26-26 17-17-17
911045,20-20 28-28 17-17-17
911046,14-35-14 28-28 20-20
911047,14-35-14 10-26-26 20-20
911048,17-17-17 10-26-26 28-28
911049,10-26-26 DAP 14-35-14
911050,20-20 DAP 17-17-17
911051,10-26-26 14-35-14 DAP
911052,14-35-14 17-17-17 10-26-26
911053,14-35-14 10-26-26 20-20
911054,14-35-14 17-17-17 10-26-26
911055,10-26-26 20-20 14-35-14
911056,14-35-14 17-17-17 20-20
911057,14-35-14 28-28 10-26-26
911058,14-35-14 20-20 17-17-17
911059,DAP 10-26-26 28-28
911060,17-17-17 10-26-26 14-35-14
911061,28-28 14-35-14 10-26-26
911062,20-20 17-17-17 28-28
911063,DAP 10-26-26 14-35-14
911064,10-26-26 17-17-17 14-35-14
911065,10-26-26 14-35-14 28-28
911066,28-28 Urea DAP
911067,10-26-26 17-17-17 20-20
911068,10-26-26 17-17-17 DAP
911069,10-26-26 17-17-17 28-28
911070,28-28 17-17-17 10-26-26
911071,28-28 10-26-26 17-17-17
911072,28-28 20-20 14-35-14
911073,14-35-14 28-28 20-20
911074,10-26-26 17-17-17 20-20
911075,DAP 28-28 14-35-14
911076,10-26-26 14-35-14 17-17-17
911077,17-17-17 10-26-26 28-28
911078,14-35-14 17-17-17 10-26-26
911079,14-35-14 17-17-17 20-20
911080,DAP Urea 20-20
911081,20-20 28-28 10-26-26
911082,14-35-14 17-17-17 28-28
911083,14-35-14 17-17-17 20-20
911084,DAP 14-35-14 10-26-26
911085,14-35-14 10-26-26 17-17-17
911086,14-35-14 20-20 Urea
911087,DAP 17-17-17 20-20
911088,10-26-26 14-35-14 17-17-17
911089,10-26-26 20-20 17-17-17
911090,20-20 28-28 14-35-14
911091,20-20 14-35-14 17-17-17
911092,10-26-26 20-20 17-17-17
911093,28-28 20-20 14-35-14
911094,10-26-26 17-17-17 20-20
911095,14-35-14 28-28 17-17-17
911096,17-17-17 28-28 14-35-14
911097,10-26-26 DAP 17-17-17
911098,28-28 20-20 10-26-26
911099,14-35-14 DAP 20-20
911100,14-35-14 17-17-17 10-26-26
911101,DAP 17-17-17 14-35-14
911102,28-28 10-26-26 14-35-14
911103,10-26-26 28-28 14-35-14
911104,17-17-17 20-20 14-35-14
911105,14-35-14 28-28 10-26-26
911106,20-20 28-28 17-17-17
911107,14-35-14 10-26-26 20-20
911108,17-17-17 DAP 10-26-26
911109,10-26-26 17-17-17 DAP
911110,10-26-26 14-35-14 28-28
911111,14-35-14 17-17-17 10-26-26
911112,28-28 Urea 14-35-14
911113,10-26-26 14-35-14 17-17-17
911114,14-35-14 DAP 20-20
911115,10-26-26 28-28 17-17-17
911116,10-26-26 DAP 14-35-14
911117,17-17-17 Urea 14-35-14
911118,28-28 20-20 10-26-26
911119,10-26-26 14-35-14 17-17-17
911120,20-20 28-28 10-26-26
911121,17-17-17 DAP 10-26-26
911122,17-17-17 10-26-26 28-28
911123,17-17-17 10-26-26 14-35-14
911124,28-28 20-20 17-17-17
911125,10-26-26 DAP 20-20
911126,20-20 28-28 10-26-26
911127,28-28 10-26-26 17-17-17
911128,14-35-14 20-20 17-17-17
911129,14-35-14 10-26-26 28-28
911130,10-26-26 DAP 17-17-17
911131,10-26-26 20-20 17-17-17
911132,DAP Urea 28-28
911133,10-26-26 17-17-17 14-35-14
911134,28-28 17-17-17 10-26-26
911135,10-26-26 28-28 DAP
911136,10-26-26 28-28 20-20
911137,10-26-26 20-20 17-17-17
911138,10-26-26 20-20 17-17-17
911139,14-35-14 17-17-17 10-26-26
911140,14-35-14 20-20 10-26-26
911141,14-35-14 10-26-26 20-20
911142,10-26-26 28-28 17-17-17
911143,10-26-26 20-20 14-35-14
911144,DAP Urea 14-35-14
911145,10-26-26 17-17-17 20-20
911146,14-35-14 28-28 20-20
911147,10-26-26 17-17-17 DAP
911148,10-26-26 DAP 14-35-14
911149,10-26-26 17-17-17 28-28
911150,10-26-26 17-17-17 14-35-14
911151,20-20 28-28 17-17-17
911152,20-20 10-26-26 28-28
911153,10-26-26 20-20 28-28
911154,14-35-14 10-26-26 17-17-17
911155,DAP 17-17-17 10-26-26
911156,20-20 10-26-26 28-28
911157,14-35-14 10-26-26 28-28
911158,28-28 Urea 20-20
911159,14-35-14 DAP Urea
911160,17-17-17 Urea 28-28
911161,10-26-26 17-17-17 DAP
911162,20-20 14-35-14 17-17-17
911163,20-20 28-28 17-17-17
911164,10-26-26 17-17-17 28-28
911165,Urea 28-28 20-20
911166,Urea 28-28 14-35-14
911167,10-26-26 DAP 14-35-14
911168,14-35-14 20-20 17-17-17
911169,14-35-14 10-26-26 20-20
911170,DAP 10-26-26 14-35-14
911171,28-28 Urea 14-35-14
911172,14-35-14 17-17-17 20-20
911173,10-26-26 14-35-14 17-17-17
911174,DAP Urea 14-35-14
911175,DAP 17-17-17 10-26-26
911176,20-20 10-26-26 17-17-17
911177,10-26-26 17-17-17 20-20
911178,10-26-26 DAP 20-20
911179,20-20 14-35-14 17-17-17
911180,28-28 14-35-14 Urea
911181,14-35-14 20-20 28-28
911182,28-28 10-26-26 17-17-17
911183,10-26-26 14-35-14 17-17-17
911184,10-26-26 17-17-17 14-35-14
911185,14-35-14 20-20 17-17-17
911186,28-28 14-35-14 17-17-17
911187,10-26-26 17-17-17 20-20
911188,17-17-17 14-35-14 DAP
911189,17-17-17 28-28 14-35-14
911190,28-28 14-35-14 17-17-17
911191,28-28 20-20 14-35-14
911192,DAP 10-26-26 14-35-14
911193,20-20 DAP 28-28
911194,20-20 14-35-14 17-17-17
911195,10-26-26 17-17-17 DAP
911196,10-26-26 17-17-17 28-28
911197,10-26-26 Urea DAP
911198,10-26-26 17-17-17 20-20
911199,14-35-14 20-20 17-17-17
911200,14-35-14 17-17-17 10-26-26
911201,28-28 10-26-26 14-35-14
911202,10-26-26 DAP 14-35-14
911203,10-26-26 17-17-17 14-35-14
911204,20-20 28-28 17-17-17
911205,20-20 28-28 14-35-14
911206,20-20 10-26-26 14-35-14
911207,DAP 17-17-17 20-20
911208,20-20 17-17-17 10-26-26
911209,14-35-14 17-17-17 20-20
911210,10-26-26 20-20 17-17-17
911211,14-35-14 10-26-26 DAP
911212,28-28 Urea 17-17-17
911213,20-20 28-28 17-17-17
911214,17-17-17 14-35-14 28-28
911215,10-26-26 17-17-17 20-20
911216,10-26-26 28-28 17-17-17
911217,14-35-14 17-17-17 28-28
911218,14-35-14 10-26-26 28-28
911219,20-20 10-26-26 28-28
911220,14-35-14 17-17-17 20-20
911221,Urea 28-28 17-17-17
911222,20-20 10-26-26 17-17-17
911223,Urea 17-17-17 28-28
911224,14-35-14 17-17-17 10-26-26
911225,DAP Urea 14-35-14
911226,20-20 10-26-26 14-35-14
911227,28-28 20-20 10-26-26
911228,20-20 10-26-26 28-28
911229,DAP 17-17-17 10-26-26
911230,20-20 28-28 14-35-14
911231,14-35-14 17-17-17 20-20
911232,DAP 10-26-26 14-35-14
911233,20-20 14-35-14 17-17-17
911234,10-26-26 17-17-17 20-20
911235,28-28 20-20 Urea
911236,20-20 28-28 10-26-26
911237,28-28 10-26-26 17-17-17
911238,Urea 28-28 DAP
911239,20-20 10-26-26 14-35-14
911240,14-35-14 17-17-17 10-26-26
911241,14-35-14 28-28 20-20
911242,20-20 28-28 10-26-26
911243,28-28 20-20 10-26-26
911244,DAP 17-17-17 28-28
911245,20-20 14-35-14 17-17-17
911246,10-26-26 28-28 20-20
911247,10-26-26 17-17-17 28-28
911248,DAP 20-20 Urea
911249,14-35-14 20-20 17-17-17
911250,20-20 17-17-17 10-26-26
911251,14-35-14 20-20 28-28
911252,20-20 10-26-26 DAP
911253,14-35-14 17-17-17 20-20
911254,10-26-26 20-20 17-17-17
911255,20-20 10-26-26 17-17-17
911256,20-20 28-28 17-17-17
911257,DAP 10-26-26 14-35-14
911258,DAP 17-17-17 14-35-14
911259,10-26-26 17-17-17 14-35-14
911260,14-35-14 20-20 DAP
911261,10-26-26 17-17-17 28-28
911262,14-35-14 10-26-26 17-17-17
911263,17-17-17 20-20 28-28
911264,10-26-26 17-17-17 20-20
911265,10-26-26 17-17-17 20-20
911266,14-35-14 28-28 17-17-17
911267,28-28 10-26-26 Urea
911268,14-35-14 DAP Urea
911269,DAP 14-35-14 20-20
911270,28-28 17-17-17 20-20
911271,14-35-14 20-20 17-17-17
911272,20-20 17-17-17 10-26-26
911273,14-35-14 28-28 20-20
911274,28-28 14-35-14 10-26-26
911275,20-20 28-28 14-35-14
911276,20-20 28-28 14-35-14
911277,10-26-26 20-20 17-17-17
911278,Urea 28-28 DAP
911279,10-26-26 28-28 17-17-17
911280,28-28 17-17-17 10-26-26
911281,20-20 14-35-14 17-17-17
911282,DAP 20-20 Urea
911283,14-35-14 17-17-17 28-28
911284,14-35-14 17-17-17 10-26-26
911285,20-20 28-28 14-35-14
911286,14-35-14 10-26-26 17-17-17
911287,14-35-14 20-20 28-28
911288,DAP Urea 14-35-14
911289,14-35-14 28-28 20-20
911290,10-26-26 28-28 17-17-17
911291,10-26-26 17-17-17 14-35-14
911292,14-35-14 17-17-17 20-20
911293,28-28 20-20 14-35-14
911294,10-26-26 17-17-17 14-35-14
911295,10-26-26 17-17-17 14-35-14
911296,14-35-14 17-17-17 20-20
911297,Urea 28-28 14-35-14
911298,14-35-14 17-17-17 10-26-26
911299,20-20 14-35-14 17-17-17
911300,14-35-14 17-17-17 10-26-26
911301,DAP 28-28 20-20
911302,14-35-14 10-26-26 17-17-17
911303,20-20 DAP 14-35-14
911304,14-35-14 17-17-17 28-28
911305,14-35-14 10-26-26 Urea
911306,28-28 20-20 17-17-17
911307,20-20 28-28 14-35-14
911308,14-35-14 17-17-17 10-26-26
911309,14-35-14 17-17-17 28-28
911310,14-35-14 20-20 28-28
911311,14-35-14 20-20 28-28
911312,DAP Urea 10-26-26
911313,DAP 20-20 17-17-17
911314,10-26-26 28-28 14-35-14
911315,10-26-26 17-17-17 28-28
911316,28-28 20-20 14-35-14
911317,14-35-14 17-17-17 20-20
911318,20-20 10-26-26 17-17-17
911319,10-26-26 17-17-17 20-20
911320,28-28 17-17-17 14-35-14
911321,10-26-26 DAP 20-20
911322,10-26-26 14-35-14 DAP
911323,10-26-26 17-17-17 28-28
911324,10-26-26 17-17-17 20-20
911325,14-35-14 DAP 17-17-17
911326,20-20 DAP 17-17-17
911327,14-35-14 10-26-26 17-17-17
911328,20-20 DAP 28-28
911329,14-35-14 10-26-26 17-17-17
911330,28-28 20-20 17-17-17
911331,14-35-14 20-20 28-28
911332,17-17-17 14-35-14 28-28
911333,20-20 28-28 17-17-17
911334,28-28 20-20 14-35-14
911335,20-20 17-17-17 10-26-26
911336,20-20 28-28 14-35-14
911337,20-20 28-28 10-26-26
911338,14-35-14 20-20 17-17-17
911339,20-20 14-35-14 28-28
911340,14-35-14 10-26-26 DAP
911341,DAP 20-20 17-17-17
911342,14-35-14 DAP 20-20
911343,10-26-26 17-17-17 DAP
911344,20-20 14-35-14 17-17-17
911345,Urea 14-35-14 28-28
911346,10-26-26 20-20 17-17-17
911347,17-17-17 10-26-26 20-20
911348,28-28 10-26-26 20-20
911349,20-20 DAP 17-17-17
911350,DAP 10-26-26 28-28
911351,20-20 DAP 17-17-17
911352,17-17-17 10-26-26 Urea
911353,10-26-26 17-17-17 14-35-14
911354,14-35-14 28-28 17-17-17
911355,14-35-14 20-20 17-17-17
911356,20-20 28-28 17-17-17
911357,10-26-26 14-35-14 17-17-17
911358,10-26-26 20-20 17-17-17
911359,10-26-26 20-20 28-28
911360,20-20 17-17-17 10-26-26
911361,10-26-26 28-28 17-17-17
911362,20-20 28-28 10-26-26
911363,10-26-26 17-17-17 28-28
911364,14-35-14 10-26-26 28-28
911365,10-26-26 20-20 28-28
911366,28-28 10-26-26 20-20
911367,10-26-26 17-17-17 28-28
911368,10-26-26 17-17-17 14-35-14
911369,28-28 Urea DAP
911370,10-26-26 20-20 28-28
911371,10-26-26 14-35-14 17-17-17
911372,14-35-14 20-20 17-17-17
911373,14-35-14 Urea 28-28
911374,10-26-26 20-20 28-28
911375,14-35-14 10-26-26 17-17-17
911376,28-28 20-20 10-26-26
911377,14-35-14 10-26-26 17-17-17
911378,20-20 28-28 10-26-26
911379,10-26-26 28-28 14-35-14
911380,20-20 17-17-17 10-26-26
911381,17-17-17 10-26-26 DAP
911382,28-28 20-20 14-35-14
911383,28-28 14-35-14 17-17-17
911384,10-26-26 20-20 14-35-14
911385,14-35-14 17-17-17 28-28
911386,20-20 10-26-26 28-28
911387,10-26-26 28-28 17-17-17
911388,10-26-26 20-20 28-28
911389,10-26-26 14-35-14 20-20
911390,10-26-26 DAP 20-20
911391,20-20 28-28 14-35-14
911392,20-20 10-26-26 28-28
911393,28-28 14-35-14 20-20
911394,28-28 14-35-14 10-26-26
911395,10-26-26 28-28 17-17-17
911396,20-20 28-28 14-35-14
911397,20-20 Urea 14-35-14
911398,28-28 10-26-26 17-17-17
911399,20-20 28-28 DAP
911400,20-20 28-28 17-17-17
911401,10-26-26 17-17-17 28-28
911402,14-35-14 20-20 28-28
911403,14-35-14 10-26-26 17-17-17
911404,28-28 DAP 17-17-17
911405,DAP Urea 20-20
911406,14-35-14 10-26-26 17-17-17
911407,14-35-14 DAP Urea
911408,10-26-26 17-17-17 DAP
911409,20-20 28-28 17-17-17
911410,20-20 28-28 17-17-17
911411,10-26-26 17-17-17 14-35-14
911412,20-20 10-26-26 17-17-17
911413,28-28 10-26-26 DAP
911414,20-20 28-28 10-26-26
911415,28-28 20-20 17-17-17
911416,10-26-26 20-20 DAP
911417,10-26-26 28-28 17-17-17
911418,10-26-26 20-20 28-28
911419,10-26-26 17-17-17 14-35-14
911420,10-26-26 DAP 20-20
911421,14-35-14 10-26-26 28-28
911422,14-35-14 17-17-17 20-20
911423,DAP Urea 14-35-14
911424,20-20 10-26-26 17-17-17
911425,10-26-26 20-20 17-17-17
911426,10-26-26 14-35-14 20-20
911427,10-26-26 20-20 DAP
911428,20-20 DAP 28-28
911429,20-20 10-26-26 17-17-17
911430,14-35-14 17-17-17 10-26-26
911431,28-28 20-20 10-26-26
911432,28-28 14-35-14 20-20
911433,DAP 10-26-26 14-35-14
911434,14-35-14 17-17-17 DAP
911435,14-35-14 10-26-26 17-17-17
911436,28-28 20-20 14-35-14
911437,14-35-14 17-17-17 10-26-26
911438,DAP Urea 14-35-14
911439,28-28 14-35-14 20-20
911440,14-35-14 DAP Urea
911441,17-17-17 28-28 10-26-26
911442,DAP 14-35-14 Urea
911443,28-28 20-20 17-17-17
911444,28-28 Urea 10-26-26
911445,10-26-26 17-17-17 20-20
911446,17-17-17 20-20 DAP
911447,DAP 14-35-14 Urea
911448,10-26-26 28-28 17-17-17
911449,20-20 10-26-26 28-28
911450,14-35-14 10-26-26 17-17-17
911451,10-26-26 17-17-17 14-35-14
911452,14-35-14 17-17-17 20-20
911453,14-35-14 17-17-17 10-26-26
911454,20-20 14-35-14 17-17-17
911455,28-28 DAP Urea
911456,14-35-14 20-20 17-17-17
911457,14-35-14 10-26-26 20-20
911458,14-35-14 10-26-26 DAP
911459,20-20 10-26-26 14-35-14
911460,20-20 28-28 10-26-26
911461,10-26-26 28-28 20-20
911462,14-35-14 28-28 Urea
911463,Urea 28-28 10-26-26
911464,17-17-17 DAP 10-26-26
911465,14-35-14 10-26-26 17-17-17
911466,28-28 17-17-17 DAP
911467,10-26-26 20-20 17-17-17
911468,DAP 10-26-26 17-17-17
911469,20-20 14-35-14 10-26-26
911470,28-28 10-26-26 17-17-17
911471,20-20 14-35-14 17-17-17
911472,20-20 17-17-17 28-28
911473,DAP 10-26-26 17-17-17
911474,20-20 DAP 10-26-26
911475,10-26-26 14-35-14 28-28
911476,20-20 14-35-14 28-28
911477,28-28 20-20 10-26-26
911478,17-17-17 10-26-26 28-28
911479,20-20 17-17-17 10-26-26
911480,10-26-26 17-17-17 14-35-14
911481,10-26-26 17-17-17 14-35-14
911482,28-28 20-20 14-35-14
911483,20-20 28-28 17-17-17
911484,14-35-14 10-26-26 17-17-17
911485,14-35-14 17-17-17 20-20
911486,20-20 28-28 17-17-17
911487,14-35-14 17-17-17 10-26-26
911488,10-26-26 17-17-17 DAP
911489,14-35-14 10-26-26 Urea
911490,20-20 28-28 14-35-14
911491,14-35-14 10-26-26 28-28
911492,28-28 20-20 10-26-26
911493,14-35-14 10-26-26 28-28
911494,20-20 17-17-17 14-35-14
911495,17-17-17 10-26-26 20-20
911496,DAP 14-35-14 10-26-26
911497,DAP 17-17-17 Urea
911498,14-35-14 17-17-17 10-26-26
911499,10-26-26 17-17-17 20-20
911500,14-35-14 17-17-17 Urea
911501,10-26-26 20-20 28-28
911502,28-28 20-20 10-26-26
911503,20-20 28-28 14-35-14
911504,14-35-14 28-28 20-20
911505,14-35-14 17-17-17 20-20
911506,14-35-14 10-26-26 DAP
911507,20-20 28-28 17-17-17
911508,17-17-17 28-28 DAP
